,dataset,hidden_units,seed,samples,paths,accuracy
0,train,10,1,1000,731,0.9088500142097473
1,train,10,1,2000,1291,0.9088500142097473
2,train,10,1,3000,1767,0.9088500142097473
3,train,10,1,4000,2231,0.9088500142097473
4,train,10,1,5000,2637,0.9088500142097473
5,train,10,1,6000,3045,0.9088500142097473
6,train,10,1,7000,3429,0.9088500142097473
7,train,10,1,8000,3790,0.9088500142097473
8,train,10,1,9000,4135,0.9088500142097473
9,train,10,1,10000,4437,0.9088500142097473
10,train,10,1,11000,4728,0.9088500142097473
11,train,10,1,12000,5061,0.9088500142097473
12,train,10,1,13000,5359,0.9088500142097473
13,train,10,1,14000,5641,0.9088500142097473
14,train,10,1,15000,5922,0.9088500142097473
15,train,10,1,16000,6182,0.9088500142097473
16,train,10,1,17000,6432,0.9088500142097473
17,train,10,1,18000,6671,0.9088500142097473
18,train,10,1,19000,6913,0.9088500142097473
19,train,10,1,20000,7158,0.9088500142097473
20,train,10,1,21000,7404,0.9088500142097473
21,train,10,1,22000,7640,0.9088500142097473
22,train,10,1,23000,7862,0.9088500142097473
23,train,10,1,24000,8087,0.9088500142097473
24,train,10,1,25000,8305,0.9088500142097473
25,train,10,1,26000,8527,0.9088500142097473
26,train,10,1,27000,8732,0.9088500142097473
27,train,10,1,28000,8953,0.9088500142097473
28,train,10,1,29000,9160,0.9088500142097473
29,train,10,1,30000,9352,0.9088500142097473
30,train,10,1,31000,9567,0.9088500142097473
31,train,10,1,32000,9734,0.9088500142097473
32,train,10,1,33000,9935,0.9088500142097473
33,train,10,1,34000,10132,0.9088500142097473
34,train,10,1,35000,10322,0.9088500142097473
35,train,10,1,36000,10504,0.9088500142097473
36,train,10,1,37000,10694,0.9088500142097473
37,train,10,1,38000,10898,0.9088500142097473
38,train,10,1,39000,11084,0.9088500142097473
39,train,10,1,40000,11266,0.9088500142097473
40,train,10,1,41000,11431,0.9088500142097473
41,train,10,1,42000,11615,0.9088500142097473
42,train,10,1,43000,11771,0.9088500142097473
43,train,10,1,44000,11919,0.9088500142097473
44,train,10,1,45000,12094,0.9088500142097473
45,train,10,1,46000,12257,0.9088500142097473
46,train,10,1,47000,12422,0.9088500142097473
47,train,10,1,48000,12588,0.9088500142097473
48,train,10,1,49000,12772,0.9088500142097473
49,train,10,1,50000,12948,0.9088500142097473
50,train,10,1,51000,13129,0.9088500142097473
51,train,10,1,52000,13299,0.9088500142097473
52,train,10,1,53000,13466,0.9088500142097473
53,train,10,1,54000,13634,0.9088500142097473
54,train,10,1,55000,13782,0.9088500142097473
55,train,10,1,56000,13964,0.9088500142097473
56,train,10,1,57000,14133,0.9088500142097473
57,train,10,1,58000,14277,0.9088500142097473
58,train,10,1,59000,14422,0.9088500142097473
59,train,10,1,60000,14561,0.9088500142097473
60,test,10,1,1000,726,0.9088500142097473
61,test,10,1,2000,1304,0.9088500142097473
62,test,10,1,3000,1789,0.9088500142097473
63,test,10,1,4000,2209,0.9088500142097473
64,test,10,1,5000,2609,0.9088500142097473
65,test,10,1,6000,2976,0.9088500142097473
66,test,10,1,7000,3332,0.9088500142097473
67,test,10,1,8000,3674,0.9088500142097473
68,test,10,1,9000,3995,0.9088500142097473
69,test,10,1,10000,4286,0.9088500142097473
70,train,10,2,1000,691,0.9184333086013794
71,train,10,2,2000,1178,0.9184333086013794
72,train,10,2,3000,1581,0.9184333086013794
73,train,10,2,4000,1953,0.9184333086013794
74,train,10,2,5000,2293,0.9184333086013794
75,train,10,2,6000,2612,0.9184333086013794
76,train,10,2,7000,2888,0.9184333086013794
77,train,10,2,8000,3177,0.9184333086013794
78,train,10,2,9000,3428,0.9184333086013794
79,train,10,2,10000,3654,0.9184333086013794
80,train,10,2,11000,3861,0.9184333086013794
81,train,10,2,12000,4074,0.9184333086013794
82,train,10,2,13000,4269,0.9184333086013794
83,train,10,2,14000,4493,0.9184333086013794
84,train,10,2,15000,4687,0.9184333086013794
85,train,10,2,16000,4892,0.9184333086013794
86,train,10,2,17000,5065,0.9184333086013794
87,train,10,2,18000,5239,0.9184333086013794
88,train,10,2,19000,5430,0.9184333086013794
89,train,10,2,20000,5592,0.9184333086013794
90,train,10,2,21000,5753,0.9184333086013794
91,train,10,2,22000,5931,0.9184333086013794
92,train,10,2,23000,6083,0.9184333086013794
93,train,10,2,24000,6244,0.9184333086013794
94,train,10,2,25000,6415,0.9184333086013794
95,train,10,2,26000,6558,0.9184333086013794
96,train,10,2,27000,6696,0.9184333086013794
97,train,10,2,28000,6864,0.9184333086013794
98,train,10,2,29000,6995,0.9184333086013794
99,train,10,2,30000,7135,0.9184333086013794
100,train,10,2,31000,7279,0.9184333086013794
101,train,10,2,32000,7404,0.9184333086013794
102,train,10,2,33000,7543,0.9184333086013794
103,train,10,2,34000,7687,0.9184333086013794
104,train,10,2,35000,7812,0.9184333086013794
105,train,10,2,36000,7942,0.9184333086013794
106,train,10,2,37000,8051,0.9184333086013794
107,train,10,2,38000,8214,0.9184333086013794
108,train,10,2,39000,8335,0.9184333086013794
109,train,10,2,40000,8462,0.9184333086013794
110,train,10,2,41000,8586,0.9184333086013794
111,train,10,2,42000,8707,0.9184333086013794
112,train,10,2,43000,8808,0.9184333086013794
113,train,10,2,44000,8924,0.9184333086013794
114,train,10,2,45000,9039,0.9184333086013794
115,train,10,2,46000,9153,0.9184333086013794
116,train,10,2,47000,9259,0.9184333086013794
117,train,10,2,48000,9362,0.9184333086013794
118,train,10,2,49000,9469,0.9184333086013794
119,train,10,2,50000,9564,0.9184333086013794
120,train,10,2,51000,9686,0.9184333086013794
121,train,10,2,52000,9784,0.9184333086013794
122,train,10,2,53000,9899,0.9184333086013794
123,train,10,2,54000,9991,0.9184333086013794
124,train,10,2,55000,10089,0.9184333086013794
125,train,10,2,56000,10196,0.9184333086013794
126,train,10,2,57000,10309,0.9184333086013794
127,train,10,2,58000,10422,0.9184333086013794
128,train,10,2,59000,10501,0.9184333086013794
129,train,10,2,60000,10589,0.9184333086013794
130,test,10,2,1000,676,0.9184333086013794
131,test,10,2,2000,1149,0.9184333086013794
132,test,10,2,3000,1514,0.9184333086013794
133,test,10,2,4000,1845,0.9184333086013794
134,test,10,2,5000,2152,0.9184333086013794
135,test,10,2,6000,2445,0.9184333086013794
136,test,10,2,7000,2702,0.9184333086013794
137,test,10,2,8000,2955,0.9184333086013794
138,test,10,2,9000,3185,0.9184333086013794
139,test,10,2,10000,3425,0.9184333086013794
140,train,10,3,1000,801,0.9068833589553833
141,train,10,3,2000,1416,0.9068833589553833
142,train,10,3,3000,1947,0.9068833589553833
143,train,10,3,4000,2435,0.9068833589553833
144,train,10,3,5000,2869,0.9068833589553833
145,train,10,3,6000,3274,0.9068833589553833
146,train,10,3,7000,3661,0.9068833589553833
147,train,10,3,8000,4000,0.9068833589553833
148,train,10,3,9000,4354,0.9068833589553833
149,train,10,3,10000,4655,0.9068833589553833
150,train,10,3,11000,4949,0.9068833589553833
151,train,10,3,12000,5250,0.9068833589553833
152,train,10,3,13000,5522,0.9068833589553833
153,train,10,3,14000,5813,0.9068833589553833
154,train,10,3,15000,6077,0.9068833589553833
155,train,10,3,16000,6311,0.9068833589553833
156,train,10,3,17000,6566,0.9068833589553833
157,train,10,3,18000,6829,0.9068833589553833
158,train,10,3,19000,7101,0.9068833589553833
159,train,10,3,20000,7323,0.9068833589553833
160,train,10,3,21000,7559,0.9068833589553833
161,train,10,3,22000,7805,0.9068833589553833
162,train,10,3,23000,8022,0.9068833589553833
163,train,10,3,24000,8237,0.9068833589553833
164,train,10,3,25000,8461,0.9068833589553833
165,train,10,3,26000,8668,0.9068833589553833
166,train,10,3,27000,8883,0.9068833589553833
167,train,10,3,28000,9105,0.9068833589553833
168,train,10,3,29000,9319,0.9068833589553833
169,train,10,3,30000,9532,0.9068833589553833
170,train,10,3,31000,9730,0.9068833589553833
171,train,10,3,32000,9950,0.9068833589553833
172,train,10,3,33000,10144,0.9068833589553833
173,train,10,3,34000,10318,0.9068833589553833
174,train,10,3,35000,10495,0.9068833589553833
175,train,10,3,36000,10677,0.9068833589553833
176,train,10,3,37000,10859,0.9068833589553833
177,train,10,3,38000,11027,0.9068833589553833
178,train,10,3,39000,11210,0.9068833589553833
179,train,10,3,40000,11388,0.9068833589553833
180,train,10,3,41000,11553,0.9068833589553833
181,train,10,3,42000,11726,0.9068833589553833
182,train,10,3,43000,11904,0.9068833589553833
183,train,10,3,44000,12088,0.9068833589553833
184,train,10,3,45000,12236,0.9068833589553833
185,train,10,3,46000,12394,0.9068833589553833
186,train,10,3,47000,12566,0.9068833589553833
187,train,10,3,48000,12701,0.9068833589553833
188,train,10,3,49000,12867,0.9068833589553833
189,train,10,3,50000,13026,0.9068833589553833
190,train,10,3,51000,13192,0.9068833589553833
191,train,10,3,52000,13332,0.9068833589553833
192,train,10,3,53000,13483,0.9068833589553833
193,train,10,3,54000,13616,0.9068833589553833
194,train,10,3,55000,13759,0.9068833589553833
195,train,10,3,56000,13903,0.9068833589553833
196,train,10,3,57000,14056,0.9068833589553833
197,train,10,3,58000,14213,0.9068833589553833
198,train,10,3,59000,14369,0.9068833589553833
199,train,10,3,60000,14496,0.9068833589553833
200,test,10,3,1000,742,0.9068833589553833
201,test,10,3,2000,1299,0.9068833589553833
202,test,10,3,3000,1795,0.9068833589553833
203,test,10,3,4000,2234,0.9068833589553833
204,test,10,3,5000,2654,0.9068833589553833
205,test,10,3,6000,3038,0.9068833589553833
206,test,10,3,7000,3393,0.9068833589553833
207,test,10,3,8000,3715,0.9068833589553833
208,test,10,3,9000,4037,0.9068833589553833
209,test,10,3,10000,4349,0.9068833589553833
210,train,10,4,1000,698,0.9110000133514404
211,train,10,4,2000,1204,0.9110000133514404
212,train,10,4,3000,1673,0.9110000133514404
213,train,10,4,4000,2098,0.9110000133514404
214,train,10,4,5000,2483,0.9110000133514404
215,train,10,4,6000,2814,0.9110000133514404
216,train,10,4,7000,3142,0.9110000133514404
217,train,10,4,8000,3458,0.9110000133514404
218,train,10,4,9000,3781,0.9110000133514404
219,train,10,4,10000,4068,0.9110000133514404
220,train,10,4,11000,4335,0.9110000133514404
221,train,10,4,12000,4590,0.9110000133514404
222,train,10,4,13000,4849,0.9110000133514404
223,train,10,4,14000,5075,0.9110000133514404
224,train,10,4,15000,5302,0.9110000133514404
225,train,10,4,16000,5550,0.9110000133514404
226,train,10,4,17000,5775,0.9110000133514404
227,train,10,4,18000,5994,0.9110000133514404
228,train,10,4,19000,6189,0.9110000133514404
229,train,10,4,20000,6397,0.9110000133514404
230,train,10,4,21000,6617,0.9110000133514404
231,train,10,4,22000,6804,0.9110000133514404
232,train,10,4,23000,6997,0.9110000133514404
233,train,10,4,24000,7177,0.9110000133514404
234,train,10,4,25000,7359,0.9110000133514404
235,train,10,4,26000,7549,0.9110000133514404
236,train,10,4,27000,7731,0.9110000133514404
237,train,10,4,28000,7933,0.9110000133514404
238,train,10,4,29000,8103,0.9110000133514404
239,train,10,4,30000,8244,0.9110000133514404
240,train,10,4,31000,8426,0.9110000133514404
241,train,10,4,32000,8602,0.9110000133514404
242,train,10,4,33000,8776,0.9110000133514404
243,train,10,4,34000,8931,0.9110000133514404
244,train,10,4,35000,9096,0.9110000133514404
245,train,10,4,36000,9255,0.9110000133514404
246,train,10,4,37000,9410,0.9110000133514404
247,train,10,4,38000,9558,0.9110000133514404
248,train,10,4,39000,9724,0.9110000133514404
249,train,10,4,40000,9870,0.9110000133514404
250,train,10,4,41000,10047,0.9110000133514404
251,train,10,4,42000,10210,0.9110000133514404
252,train,10,4,43000,10362,0.9110000133514404
253,train,10,4,44000,10510,0.9110000133514404
254,train,10,4,45000,10648,0.9110000133514404
255,train,10,4,46000,10785,0.9110000133514404
256,train,10,4,47000,10928,0.9110000133514404
257,train,10,4,48000,11052,0.9110000133514404
258,train,10,4,49000,11194,0.9110000133514404
259,train,10,4,50000,11342,0.9110000133514404
260,train,10,4,51000,11492,0.9110000133514404
261,train,10,4,52000,11631,0.9110000133514404
262,train,10,4,53000,11768,0.9110000133514404
263,train,10,4,54000,11885,0.9110000133514404
264,train,10,4,55000,12005,0.9110000133514404
265,train,10,4,56000,12130,0.9110000133514404
266,train,10,4,57000,12266,0.9110000133514404
267,train,10,4,58000,12395,0.9110000133514404
268,train,10,4,59000,12513,0.9110000133514404
269,train,10,4,60000,12643,0.9110000133514404
270,test,10,4,1000,693,0.9110000133514404
271,test,10,4,2000,1219,0.9110000133514404
272,test,10,4,3000,1646,0.9110000133514404
273,test,10,4,4000,2031,0.9110000133514404
274,test,10,4,5000,2433,0.9110000133514404
275,test,10,4,6000,2774,0.9110000133514404
276,test,10,4,7000,3090,0.9110000133514404
277,test,10,4,8000,3381,0.9110000133514404
278,test,10,4,9000,3663,0.9110000133514404
279,test,10,4,10000,3933,0.9110000133514404
280,train,10,5,1000,733,0.9119833111763
281,train,10,5,2000,1257,0.9119833111763
282,train,10,5,3000,1720,0.9119833111763
283,train,10,5,4000,2133,0.9119833111763
284,train,10,5,5000,2473,0.9119833111763
285,train,10,5,6000,2817,0.9119833111763
286,train,10,5,7000,3155,0.9119833111763
287,train,10,5,8000,3468,0.9119833111763
288,train,10,5,9000,3752,0.9119833111763
289,train,10,5,10000,4026,0.9119833111763
290,train,10,5,11000,4265,0.9119833111763
291,train,10,5,12000,4525,0.9119833111763
292,train,10,5,13000,4786,0.9119833111763
